name,run_id,cp,lm,eval_step,pareto,checkpoint_dir
pareto_g0_c256_ppo_aux0.01_cpb_n1_a0.015_r88,sjb2b1ga,2790.60009765625,2.891904354095459,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.01_cpb_n1_a0.015_r88/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.01_cpb_n1_a0.015_r89,kut3l1r6,2822.800048828125,2.8859944343566895,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.01_cpb_n1_a0.015_r89/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.01_cpb_n1_a0.01_r80,9np0ioc6,2831.75,2.886784553527832,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.01_cpb_n1_a0.01_r80/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.01_cpb_n1_a0.01_r81,w1mrp22z,2860.050048828125,2.8755745887756348,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.01_cpb_n1_a0.01_r81/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.01_cpb_n1_a0.015_r90,gbnffavn,2879.800048828125,2.8703057765960693,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.01_cpb_n1_a0.015_r90/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_norl_aux0.01_cpb_n1_a0.015_r102,rzb8hj73,2899.35009765625,2.661288022994995,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.01_cpb_n1_a0.015_r102/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.01_cpb_n1_a0.01_r83,k41cbuvp,2917.85009765625,2.866391658782959,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.01_cpb_n1_a0.01_r83/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.01_cpb_n1_a0.015_r91,rpgeep7k,2928.75,2.769448757171631,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.01_cpb_n1_a0.015_r91/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.015_r72,8yrnjn51,2938.10009765625,2.8715901374816895,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.015_r72/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_norl_aux0.01_cpb_n1_a0.01_r101,oxcq7shd,2938.699951171875,2.648834228515625,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_norl_aux0.01_cpb_n1_a0.01_r101/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.01_cpb_n1_a0.01_r82,tj71pef6,2942.75,2.856433868408203,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.01_cpb_n1_a0.01_r82/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.01_r64,cmc2o7hk,2976.10009765625,2.866352081298828,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.007_cpb_n1_a0.01_r64/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.01_r48,y0o8gasx,3017.050048828125,2.6340279579162598,3500,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.005_cpb_n1_a0.01_r48/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.01_cpb_n1_a0.015_kl0.0003_r95,2lmorjr5,3022.25,2.749767541885376,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.01_cpb_n1_a0.015_kl0.0003_r95/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_aux0.01_cpb_n1_a0.015_kl0.0003_r92,nnxzk47u,3023.39990234375,2.7512176036834717,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_aux0.01_cpb_n1_a0.015_kl0.0003_r92/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.01_cpb_n1_a0.015_kl0.0003_r93,av2itp2o,3023.85009765625,2.7488579750061035,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.01_cpb_n1_a0.015_kl0.0003_r93/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.01_r49,yovd6r6k,3041.60009765625,2.6389598846435547,3500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.005_cpb_n1_a0.01_r49/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.01_r67,t327598p,3055.85009765625,2.848947048187256,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.01_r67/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.015_r73,kpjfd9wk,3061.85009765625,2.7776031494140625,2000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.015_r73/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.015_r75,kv9qcq4y,3064.699951171875,2.7427291870117188,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.007_cpb_n1_a0.015_r75/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.01_r66,k9ymtrsj,3065.75,2.833686113357544,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.007_cpb_n1_a0.01_r66/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_gae0.95_aux0.01_cpb_n1_a0.01_kl0.0003_r87,batbuawc,3077.0,2.7396981716156006,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_gae0.95_aux0.01_cpb_n1_a0.01_kl0.0003_r87/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.8_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r86,a1fhdpxj,3077.800048828125,2.734034538269043,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.8_c256_ppo_aux0.01_cpb_n1_a0.01_kl0.0003_r86/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_r52,1a1xi9fw,3085.300048828125,2.8419551849365234,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0_c256_ppo_gumbel_t0.3_aux0.005_cpb_n1_a0.01_r52/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.01_r65,pekcs3wc,3085.85009765625,2.7423641681671143,2500,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/pareto_g0.3_c256_ppo_aux0.007_cpb_n1_a0.01_r65/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-5000-wi-10
