name,run_id,cp,lm,eval_step,pareto,checkpoint_dir
lowcp_g0_mean_c256_ppo_aux0.01_cpb_n1_a0.01_r60,2vs0wfdp,2533.909912109375,2.981266736984253,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.01_cpb_n1_a0.01_r60/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.01_r45,ofgdlwbf,2623.0400390625,2.957406520843506,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.01_r45/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_aux0.01_cpb_n1_a0.01_r61,73hyay2p,2727.090087890625,2.968956232070923,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_aux0.01_cpb_n1_a0.01_r61/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.01_r15,ndelh546,2770.820068359375,2.942343473434448,2803,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.01_r15/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.005_r30,43shp3nz,2771.330078125,2.90737247467041,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.007_cpb_n1_a0.005_r30/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_aux0.007_cpb_n1_a0.01_r46,uxd6bn17,2817.239990234375,2.9524362087249756,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_aux0.007_cpb_n1_a0.01_r46/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_critic_c256_ppo_aux0.005_cpb_n1_a0.01_r16,ou00x7fl,2865.510009765625,2.9205031394958496,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_critic_c256_ppo_aux0.005_cpb_n1_a0.01_r16/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.005_r00,ep7iome2,2865.75,2.8901617527008057,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_aux0.005_cpb_n1_a0.005_r00/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.01_cpb_n1_a0.01_kl0.0003_r74,rbn3iyfa,2905.429931640625,2.8616323471069336,3000,True,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_g0_mean_c256_ppo_gumbel_t0.3_lm0.1_aux0.01_cpb_n1_a0.01_kl0.0003_r74/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
lowcp_norl_aux0.01_cpb_n1_a0.01_r79,dybogz3j,2912.610107421875,2.8684678077697754,3000,False,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/lowcp_norl_aux0.01_cpb_n1_a0.01_r79/checkpoint/pretrain-mcore-qwen3-moe-megatron-A3B-lr-1e-4-minlr-1e-6-bs-1-gbs-8-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-10
